id	event	source	text	lang	lang_conf	class_label
296957754013278208	2013_queensland_floods-ontopic	crisislext6	@jewssi it's a shitty photo for now but :) http://t.co/KyYvto33	en	1	not_humanitarian
262762170209685505	2012_sandy_hurricane-ontopic	crisislext6	How does Sergio Romo not shot himself	en	1	not_humanitarian
338683968356511745	2013_oklahoma_tornado-ontopic	crisislext6	Fast and Furious 6 deserves all the success	en	1	not_humanitarian
361695700607700994	2013_spain_train-crash_en-mixed	crisislext26	RT @BBCWorld: Spain to hold funeral Mass in Santiago de Compostela for train crash victims http://t.co/1a3qU0FC2l	en	0.9893038272857666	sympathy_and_support
337730402871558147	2013_oklahoma_tornado-ontopic	crisislext6	Got addicted to Arrested Development . One of the best #tv #shows I've ever seen so far.	en	1	not_humanitarian
353543621968011264	2013_canada_lac-megantic-train-crash	crisislext26	@CensoredNewsNow ‘&gt; Dreadful’: Several missing as Canada oil train explosion for... (PHOTOS, VIDEO) — RT News http://t.co/nPaWoTGlfM #nwo	en	1	affected_individual
338012175740317696	2013_oklahoma_tornado-ontopic	crisislext6	I honestly think Cordell is gay	en	1	not_humanitarian
263092714193690624	2012_sandy_hurricane-ontopic	crisislext6	@JayTullis whiskey AND bubbly, we snuck out to the liquor store this afternoon :)	en	1	not_humanitarian
348050621926084608	2013_alberta_floods-ontopic	crisislext6	Bank account is looking good, too bad I come home Monday. #AddictedToSpending #Excited	en	1	not_humanitarian
302390674718875649	2013_russia_meteor_en-mixed	crisislext26	the video of the #RussianMeteor omg! that is the most amazing/scary thing ever	en	1	sympathy_and_support
296209334612942848	2013_queensland_floods-ontopic	crisislext6	In other news. Rebecca Gibney. Don't say you wouldn't.	en	1	not_humanitarian
369737678717079552	2013_manila_floods	crisislext26	RT @PhilippineStar: UA&amp;P University Student Government: We need more sacks of rice. Calling for more donations! | #uapreliefops #reliefPH v…	en	1	donation_and_volunteering
325116100356472832	2013_west_texas	crisislext6	@bmiana he should be donkey punched by Ron Jeremy	en	1	not_humanitarian
297117064521469955	2013_queensland_floods-ontopic	crisislext6	@andersonlive Thank you! Over the moon! Just adore TG @tonygoldwyn	en	1	not_humanitarian
390699895784361985	2013_australia_bushfire	crisislext26	Dear NSW, if we could give you some if our weather, we would. From VIC #nswfires	en	1	sympathy_and_support
262920653684998144	2012_sandy_hurricane-ontopic	crisislext6	@ndevito27 @Ndais10 @RalphieSpamps the hurrican in wrestling was that dude though	en	1	not_humanitarian
295688428622860288	2013_queensland_floods	crisislext26	RT @BruceGrady: @QldSES members &amp; emergency crews working hard across #Qld helping their communities during the #bigwet &amp; #qldfl ...	en	1	donation_and_volunteering
349985263210070018	2013_alberta_floods-ontopic	crisislext6	@Fan960Steinberg eww boomers big underpants. Now I need to throw acid in my eyes so that visual never comes up again. #yuck	en	1	not_humanitarian
276218091963305984	2012_philippines_typhoon-pablo	crisislext26	“@TIME: More than 200 killed in the Philippines by Typhoon #Bopha | http://t.co/oHTdOO59 (via @TIMEWorld)” Praying for my fellow people!	en	1	affected_individual
396394099642621952	2013_la_airport-shootings	crisislext26	RT @JollyGreenApple: **** BREAKING NEWS **** LAX SHOOTING VIDEO LEAKED ---- Go here: http://t.co/Y4GWMbuYnt ~~~~~~~~~~~~~~~~~~~ #LAX #LAXSh…	en	1	affected_individual
347963080367558656	2013_alberta_floods-ontopic	crisislext6	@DanielDe93 clearly they aren't as classy as I! Lol	en	1	not_humanitarian
262635432704086017	2012_sandy_hurricane-ontopic	crisislext6	@RaeLynnOfficial it would make my whole life if you told me happy birthdayyy PLEASEREEEEZ RAELYNN	en	1	not_humanitarian
296753586409447426	2013_queensland_floods-ontopic	crisislext6	@Nerfenstein is that the movie where John Travolta gets the ultimate insult of having to wear Nic Cages face for half a movie?	en	1	not_humanitarian
325600781036302336	2013_west_texas	crisislext6	if i see ANY girls with make up on at this life guard class, KNOWING we're about to swim.. im gonna punch them in the face, no hesitation.	en	1	not_humanitarian
348946766751744000	2013_alberta_floods-ontopic	crisislext6	@ilovequotebooks: Be careful of your thoughts. They may break out into words at any time.	en	1	not_humanitarian
276289093112057856	2012_philippines_typhoon-pablo	crisislext26	RT @gmanews: Palace statement on #PabloPH relief operations: http://t.co/fRJYervE	en	0.7521512508392334	donation_and_volunteering
262749192693379072	2012_sandy_hurricane-ontopic	crisislext6	@cr_snake_bacon yes, and you were delicious today!	en	1	not_humanitarian
296784332620709888	2013_queensland_floods-ontopic	crisislext6	So @Andrew_J_Morley is going to be on home and away. &lt;3 can't fucking wait #BabeAlert	en	1	not_humanitarian
379289077826072579	2013_colorado_floods	crisislext26	I have no food and no way to get food #boulderflood	en	1	affected_individual
337761051217125378	2013_oklahoma_tornado-ontopic	crisislext6	@GBrofish I'm sorry for calling you it , Gil.	en	1	not_humanitarian
263327793574715392	2012_sandy_hurricane-ontopic	crisislext6	@FlanneryRollins just finished. What a crazy concept jeez	en	1	not_humanitarian
325264292536516608	2013_west_texas	crisislext6	Yesterday I literally told a girl you need to keep your twerk to yourself. Who am i? #dia	en	1	not_humanitarian
396748350571024384	2013_la_airport-shootings	crisislext26	LA airport reopens after shooting: Los Angeles International Airport reopens fully after Friday's attack which saw a US security agen...	en	1	caution_and_advice
325089603872772096	2013_boston_bombings-ontopic	crisislext6	@danielhuynhh: 9 I don't know you well but you seem pretty chill  stop	en	1	not_humanitarian
295871434306252800	2013_queensland_floods-ontopic	crisislext6	That was not a pleasant 9 hours	en	1	not_humanitarian
338361130764361728	2013_oklahoma_tornado-ontopic	crisislext6	#indeed #inspiration #ambition #devotion #dedication #determination #drive #live #life #love #lovelife http://t.co/X5r0G2UTqu	en	0.9690539240837097	not_humanitarian
295409297683279872	2013_queensland_floods	crisislext26	165mm in the 24 hrs to 3pm at #mountcrosby with more to come. Gusts feel less powerful and less frequent #bigwet @612brisbane	en	1	caution_and_advice
303239970947223553	2013_russia_meteor_en-mixed	crisislext26	Russian meteor: Could there be an early warning system? http://t.co/XIJt4QKQ	en	1	caution_and_advice
214168795881811969	2012_colorado_wildfires	crisislext26	High Park Fire 2012: Colorado Blaze Burns Record Number Of Homes: DENVER -- Additional crews were arriving Satur... http://t.co/sujgYpDy	en	1	infrastructure_and_utilities_damage
324976782908461057	2013_boston_bombings-ontopic	crisislext6	y evils? @didimoles: Pple are jst shouting here!!!!  d Nicky gal might be having sex now sef!!! Jst dat she won't collect 9k !!!!	en	1	not_humanitarian
349530299358642176	2013_alberta_floods-ontopic	crisislext6	Today @uxyeg: Our season finale event is on tomorrow at Kelly's on 104 st. north of Jasper ave. http://t.co/ZSMpCLuTyM	en	1	not_humanitarian
324611502919282688	2013_west_texas	crisislext6	Sorting text panels for the #stormwatch exhibit! @drpeppermuseum @ Dr Pepper Museum http://t.co/6VUCmY1o8b	en	1	not_humanitarian
369429825192087552	2013_manila_floods	crisislext26	I hope that are fellow countrymen in the southern part and any place affected by typhoon #MaringPH was alright :( #PrayForThePhilippines	en	1	sympathy_and_support
327260014123286528	2013_west_texas	crisislext6	@Jaquan_Tatum yea them too I'm talking bout niggas from Waco lol	en	1	not_humanitarian
349503194419838976	2013_alberta_floods-ontopic	crisislext6	Check out Canada Day evening in Bruderheim, live band performing down at the AG grounds!	en	1	not_humanitarian
324959812498628608	2013_west_texas	crisislext6	ARMADILLOS ARE SO CUTE!!! Especially when they race! #Dia2013	en	1	not_humanitarian
276695198208253953	2012_philippines_typhoon-pablo	crisislext26	RT @hellyeahazkals: How about a good deed this holiday season? Learn ways to help the victims of Typhoon Pablo. http://t.co/k6ZTPhEv #Ba ...	en	1	donation_and_volunteering
324656840145252352	2013_boston_bombings-ontopic	crisislext6	HOLY CRAP I LOVE BOSTON #BostonMarathon	en	1	not_humanitarian
370015001936789504	2013_manila_floods	crisislext26	There's a rainbow always after the rain. Good morning! Keep safe everyone. :-) #PrayForThePhilippines #MaringPH	en	1	sympathy_and_support
406943793423077376	2013_glasgow_helicopter-crash	crisislext26	RT @gills_world: @KTHopkins you really are despicable. Slagging off the Scottish nation after last night at the #Clutha have you no respect…	en	1	not_humanitarian
326423609516105728	2013_west_texas	crisislext6	I wouuuuld go to pink Friday but oomf never gave me an I  shsu gammas t shirt.	en	1	not_humanitarian
263285243589578752	2012_sandy_hurricane-ontopic	crisislext6	@TheBroadwayHat Good in the Rosebank section of Staten Island, I know other parts are under water on the Island. Hope you are well!	en	1	not_humanitarian
348687136293269505	2013_alberta_floods-ontopic	crisislext6	@kelllie_xo next time u take a shot make a toast, stand on the table and rly loudly say ZA JIZN :)	en	1	not_humanitarian
350926934416433152	2013_alberta_floods-ontopic	crisislext6	Sat 05:00: Mainly cloudy. A few thunderstorms beginning this afternoon. High 27.	en	1	not_humanitarian
350556824652615680	2013_alberta_floods-ontopic	crisislext6	Tryna sleep, get the fuck out or go to bed	en	1	not_humanitarian
325223669158797313	2013_boston_bombings-ontopic	crisislext6	@NeKap They said they are Taliban	en	1	not_humanitarian
263427915457363971	2012_sandy_hurricane-ontopic	crisislext6	Celebrating. Boys' toast  we really kinda like you, mom. #lucky #weeping (@ Fonda) http://t.co/74aGLcYt	en	1	not_humanitarian
296330544369778688	2013_queensland_floods-ontopic	crisislext6	I just won't speak to you anymore is the worst thing to here from him :( :(	en	1	not_humanitarian
324017678794768385	2013_boston_bombings-ontopic	crisislext6	My sophomore year was probably the best I was on my shit doing my thang not much was going on plus I had shorty by my side always #RealNigga	en	1	not_humanitarian
262961967856246784	2012_sandy_hurricane-ontopic	crisislext6	All the Nexus products introduced. Shut up and take my money #Android	en	1	not_humanitarian
326879458336337921	2013_west_texas	crisislext6	Wilson was my tennis ball	en	1	not_humanitarian
391798149104549888	2013_australia_bushfire	crisislext26	#سوريا #حمص #حلب Australia bush fires set to worsen - Australian firefighters warn that the ... http://t.co/fUQ8OXAxMZ	en	0.9223527312278748	caution_and_advice
339310722901237760	2013_oklahoma_tornado-ontopic	crisislext6	The moment I get my new car I'm going to stay at my grandparents for a week. #screwthis	en	1	not_humanitarian
262437198656323584	2012_sandy_hurricane-ontopic	crisislext6	@SenorWanon give me a song and I will lol	en	1	not_humanitarian
324348678557011969	2013_boston_bombings-ontopic	crisislext6	@KellyLux nm. I got it.	en	1	not_humanitarian
392609595941584896	2013_bohol_earthquake	crisislext26	RT @tweetnirizal: Think of the hungry children of Bohol begging for food when you post your dinner on Instagram. #Bohol	en	1	affected_individual
349631779147231232	2013_alberta_floods-ontopic	crisislext6	My joke to the hostess about ordering a drink w an umbrella was lost on the hostess at @MKTbeermarket #yeg #monsoon	en	1	not_humanitarian
353011381588590594	2013_alberta_floods	crisislext26	RT @PaulHBeckwith: Reflections on Obama's climate change speech last week... #climate #climatechange #extremeweather #weather #abflood http…	en	1	not_humanitarian
328099350716764161	2013_bangladesh_savar-building-collapse	crisislext26	Rescue operation finds 100 alive in #Savar #Bangladesh but 100s more still buried http://t.co/JPuEYipMxy URGENTLY need heavy equipment	en	1	affected_individual
295783213127835649	2013_queensland_floods-ontopic	crisislext6	worst almost 24 hours of my life with no reception D:	en	1	not_humanitarian
399145546285613056	2013_phillipines_typhoon-yolanda	crisislext26	we hope and pray that the super typhoon #Haiyan hit visaya wont turn out to be like Hurricane Katrina. help should be done ASAP. #Yolandaph	en	1	sympathy_and_support
349983114669469696	2013_alberta_floods-ontopic	crisislext6	Slides are fun, Im not a fan though. @ Tommy K Play http://t.co/6P7ckEHwNJ	en	1	not_humanitarian
336285104433410048	2013_oklahoma_tornado-ontopic	crisislext6	Its always fun having heavy thunderstorms!	en	1	not_humanitarian
338717612341092353	2013_oklahoma_tornado-ontopic	crisislext6	I'm trying to get in traffic today	en	1	not_humanitarian
338116063017459712	2013_oklahoma_tornado-ontopic	crisislext6	@Tez2Ham @carlyceayfug Carly my girl bro you gotta choose another one	en	1	not_humanitarian
369783119835963393	2013_manila_floods	crisislext26	RT @kc_concepcion: Um... Floods. It's More Fun in the Philippines!!!   (not my photo) #Typhoon #Maring http://t.co/9KRy1fdovF	en	1	not_humanitarian
324520489907257344	2013_boston_bombings-ontopic	crisislext6	@BasketballPics: What will D-Rose do this season? http://t.co/1bIQrJEdnM	en	1	not_humanitarian
323935870673625088	2013_boston_bombings	crisislext26	RT @KaitlynGomez_: My prayers go out To Those In Boston.❤ 🙏 #PrayForBoston	en	1	sympathy_and_support
325383814929076224	2013_boston_bombings-ontopic	crisislext6	Myself and @atimps had the pleasure of playing hackey sack w some fine men outside of warren towers	en	1	not_humanitarian
297267464067239937	2013_queensland_floods-ontopic	crisislext6	@deanojjones Odemwingie would feel worse than Torres after missing an open netter	en	1	not_humanitarian
326878089013514240	2013_west_texas	crisislext6	I mean you my baby all that other shit ain fucking real	en	1	not_humanitarian
325267959977222145	2013_west_texas	crisislext6	I Woke In A New BUGATTI	en	1	not_humanitarian
338815129539973121	2013_oklahoma_tornado-ontopic	crisislext6	Thought about putting a picture on Instagram..	en	1	not_humanitarian
324518648628789248	2013_west_texas	crisislext6	Sweater in this hot weather &gt;_&lt; Owell. Hah it was cold in my house I thought maybe its be cold outside too .. I was trippen	en	1	not_humanitarian
351170087308361729	2013_alberta_floods-ontopic	crisislext6	@Let_It_Reigns I just can't help myself !!!  Lol.	en	1	not_humanitarian
