id	event	source	text	lang	lang_conf	class_label
452668167047745536	2014_chile_earthquake	crisisnlp-volunteers	Prayers to those in chile who were effected from the earthquake	en	NA	informative
593048939479314432	2015_nepal_earthquake	crisisnlp-volunteers	Beautiful! - RT @BurcuBasarBlog:  #RTWChat #nepal portraits from my 2013 trip to beautiful Nepal http://t.co/ilBSMo3r63	en	NA	not_informative
511558301499523072	2014_mexico_hurricane-odile	crisisnlp-volunteers	Thousands of residents evacuated and shelters set up as 125mph 'highly dangerous' Hurricane Odile batters Baja... http://t.co/MWZEekIeH5	en	NA	informative
592762745705132034	2015_nepal_earthquake	crisisnlp-volunteers	Both in Yemen n Nepal,d @narendramodi govt has shown that it has d intent,will n ability to save lives regardless of nationality/faith	en	NA	not_informative
592623463287906304	2015_nepal_earthquake	crisisnlp-volunteers	At 11 - 21 year old Helen Pounder  from County Durham is among 90 people from Britain and Ireland missing in Nepal following earthquake.	en	NA	not_informative
592834159409766402	2015_nepal_earthquake	crisisnlp-volunteers	Aaa love you lou�_�8�_�9�_�D @Louis_Tomlinson  https://t.co/SAgnzYBfWN	en	NA	not_informative
542362843480203264	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Unbelievable. Tell negotiators that fossil fuel industry has no place at climate talks: http://t.co/LzMY1R6oT6 #COP20	en	NA	not_informative
591903031819694081	2015_nepal_earthquake	crisisnlp-cf	RT @Nevi00Singh: http:\/\/goo.gl\/ih7U6B #Salute2IndianForces in their effort to Rebuild Hindu Heart Land Nepal	en	NA	informative
504512355477123073	2014-2015_worldwide_landslides	crisisnlp-volunteers	typhoon westover joint air reserve base domestic nuclear detection http://t.co/Vg6y1NROS6 #krf #NSA #PRISM #AMTRAK #avalanche #capital	en	NA	not_informative
540022938196402176	2014_philippines_typhoon	crisisnlp-cf	â€œ@XanderCristofer: This was taken by my friend moments ago at pirate beach cove Borongan, E. Samar. #RubyPH http://t.co/dZHMFKkzoaâ€ á½¡E	en	1	not_informative
592927101738586112	2015_nepal_earthquake	crisisnlp-volunteers	I wish I could help Nepal.	en	NA	not_informative
497086620722823169	2014_worldwide_ebola	crisisnlp-cf	RT @EricShawnonFox: #CDC on #Ebola: fluids from sneezing, like saliva or mucus...may transmit the disease. More tonight @OreillyFactor  @â€¦	en	1	informative
592076522133057536	2015_nepal_earthquake	crisisnlp-volunteers	Looking for a way to give? https://t.co/8tlZmPUNgN	en	NA	informative
591903079814991872	2015_nepal_earthquake	crisisnlp-cf	You can help victims in #Nepal. Donate to @RedCross. Text 'redcross' to 90999 to make a $10 donation.	en	NA	informative
382832919930093569	2013_pakistan_earthquake	crisisnlp-cf	#earthquake: M 4.4, off the coast of Southeastern Alaska http://t.co/twijeyeBeu	en	1	informative
579902888257937408	2014-2015_worldwide_landslides	crisisnlp-volunteers	4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3	en	NA	not_informative
541513094929739776	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	May God bless this guy and fill his spirit with love and care. #RubyPH http://t.co/0d481bRgj4	en	NA	not_informative
540023142128058368	2014_philippines_typhoon	crisisnlp-cf	I guess our house in Leyte is really designed for bitchy typhoons like #RubyPH	en	1	not_informative
573848432798011392	2014-2015_worldwide_landslides	crisisnlp-volunteers	Honestly people in Paris are so stylish...	en	NA	not_informative
498506007807418368	2014_india_floods	crisisnlp-cf	WEATHER INC EARTHQUAKES AND VOLCANIC ACTIVTY ‰Û¢ Nepal And India Floods Leave Many Dead http://t.co/3teqvnsEpK	en	1	informative
541478045995909121	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Our Lady of Prompt Succor, hasten to help the #Philippines #TyphoonHagupit	en	NA	not_informative
541822356318986240	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Storm's really brewing out there. I hope people are safe. #TyphoonHagupit	en	NA	not_informative
591902843180748800	2015_nepal_earthquake	crisisnlp-cf	RT @NeelakshiGswm: Hindus &amp; Buddhists in #Nepal never attacked anyone. Still filthy #Pak humiliating them for spreading islam during traged‰Û_	en	NA	informative
508336222688002048	2014_pakistan_floods	crisisnlp-cf	RT @ndtv: Jammu and Kashmir Flood: Nearly 150 Killed, Intense Relief Operations Underway http://t.co/xrrqdigyY6 http://t.co/MEGxQwB5Ow	en	1	informative
573799819501772800	2014-2015_worldwide_landslides	crisisnlp-volunteers	Mega muffins #foodporn #foodie #yummy #iloveit #tasty #paris #france @ Lili's Brownies https://t.co/W6YopFhWtL	en	NA	not_informative
591902792542855168	2015_nepal_earthquake	crisisnlp-cf	Displaced Nepal quake survivor: Aftermath a living hell: Amid fears of disease spreading in Kathmandu, thous... http://t.co/hIeMyk8sFL	en	NA	informative
591991131874918400	2015_nepal_earthquake	crisisnlp-volunteers	So sad �_�4 https://t.co/SnhwJ0JgCc	en	NA	not_informative
451188043358011393	2014_chile_earthquake	crisisnlp-cf	No disruptions at #Chile #coppermines after 8.2 #earthquake @BNamericas  http://t.co/ksG0fa0JyS	en	1	informative
508343947786076160	2014_pakistan_floods	crisisnlp-cf	#floods #ukfloods - Kashmir's famed carpets ruined in $5 bn flood losses - Yahoo News UK: Yahoo News UKKashmir... http://t.co/VCaSnpijD7	en	1	informative
575738832030560256	2015_vanuatu_cyclone	crisisnlp-cf	RT @LIVENewsDesk: Tropical Cyclone Pam now a category 3 as it approaches New Zealand - winds at Cape Reinga gusting up to 130 k's an hour e‰Û_	en	NA	informative
497086942241382400	2014_worldwide_ebola	crisisnlp-cf	RT @SRayneCA: Quarantine Everyone From Countries With #Ebola: Infectious-disease specialist says time for half-measures over http://t.co/kJâ€¦	en	1	informative
511442584539918336	2014_mexico_hurricane-odile	crisisnlp-cf	RT @HumanityRoad: Westin Resort &amp; Spa, Los Cabos All rooms damaged via @ColleenFerreira guests ok, in hotel shelter, powered by generators â€¦	en	NA	informative
541763722398543872	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	You can make a difference for the people of the Philippines. Donate your Bitcoin to the help in the relief effort. http://t.co/4NKXjdexqP	en	NA	not_informative
573791196667060225	2014-2015_worldwide_landslides	crisisnlp-volunteers	She a freak she can get it right up	en	NA	not_informative
592741544286953472	2015_nepal_earthquake	crisisnlp-volunteers	Cecily (and Jaelon) Strong, Nepal, A-Rod. It's All Happening! at http://t.co/TNDQiaIKRG	en	NA	not_informative
592646825712029698	2015_nepal_earthquake	crisisnlp-volunteers	Nepal quake: A long wait for flights back home - The Hindu http://t.co/IsJK3cV1PA	en	NA	informative
595089866913816577	2014-2015_worldwide_landslides	crisisnlp-volunteers	awkward when you were supposed to run a 10K next Saturday, but instead your getting surgery�_�4�_�4�_�4	en	NA	not_informative
591902794879107072	2015_nepal_earthquake	crisisnlp-cf	RT @Kellenyoey: So proud that the Alpha Rho chapter of Sigma Pi was able to donate $1,000 today for the relief effort in #Nepal .	en	NA	informative
575740822580146177	2015_vanuatu_cyclone	crisisnlp-cf	@JonatusJr: At least 8 killed and dozens more feared dead as Cyclone Pam hits Vanuatu via @YahooNewsDigest.	en	NA	informative
529172931687886849	2014-2015_worldwide_landslides	crisisnlp-volunteers	Japan landslide toll to double? - http://t.co/RORgJjPjRA	en	NA	informative
591903056180224000	2015_nepal_earthquake	crisisnlp-cf	RT @UPGovt: Pictures of the camp set up to assist the Indians evacuated from Nepal. http://t.co/pbJU6KQpbR	en	NA	informative
591903258140086272	2015_nepal_earthquake	crisisnlp-cf	*In real time *  #NepalEarthquake  India : So sad .. Bangladesh : That wasn't No ball..	en	NA	informative
382815263483506688	2013_pakistan_earthquake	crisisnlp-cf	Guys, I need non-biased advice. Which is better: Nokia Asha or Aman ki Asha? #Pakistan #India	en	0.9310990571975708	not_informative
541933075891257345	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	At least 21 dead after typhoon batters Philippines http://t.co/zCE3OknRUY Any chance it got any terrorists that were holding that Swiss guy?	en	NA	not_informative
541762300253069312	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Not even the gloom of #RubyPH's dark clouds can ruin my good mood... At least that's the plan. Good��_ http://t.co/DyiiHCgGro	en	NA	not_informative
541419478090002433	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon slams Philippines &gt;&gt; Typhoon slams Philippines &gt;&gt;Typhoon brings intense rain, wind http://t.co/ZUe0POnWCz... http://t.co/P3ahecOCdT	en	NA	informative
541875326809165824	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Good news tropical storm #HAGUPIT alhamdulillah i watch CNN news!	en	NA	not_informative
592837114741530624	2015_nepal_earthquake	crisisnlp-volunteers	Lord, comfort the families of Nepal.�__F�__F http://t.co/lUKLezQiDP	en	NA	not_informative
382828352186241024	2013_pakistan_earthquake	crisisnlp-cf	RT @bbcworldservice: #Pakistan military and relief groups still trying to reach all areas hit by #quake in #Balochistan. 330 dead, expectedâ€¦	en	1	informative
497088108455014400	2014_worldwide_ebola	crisisnlp-cf	@Laurie_Garrett And: Woman showing â€˜signs consistent with Ebola infectionâ€™ dies ON flight to India via Abu Dhabi http://t.co/LIZF3kDieG	en	1	informative
497087497076092928	2014_worldwide_ebola	crisisnlp-cf	Early #Ebola symptoms are like flu symptoms. It's going to be a long winter with hospitals announcing everyone who has Ebola like symptoms.	en	1	informative
541625750361608192	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	PHOTO: Dagami, Leyte wasn't spared from the wrath of #RubyPH. Photo by @WorldVisionPH staff http://t.co/Bqixqx3XmZ	en	NA	informative
575761643717570562	2015_vanuatu_cyclone	crisisnlp-cf	RT @NBCNews: Deaths, devastation as Cyclone Pam smashes Pacific islands http://t.co/Z7RARSD5JN http://t.co/NPmv0a0CU2	en	NA	informative
542001551855071232	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@MattyBRaps_Club It's so terrible! #PrayForThePhilippines.	en	NA	not_informative
576481283179569152	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Cyclone Pam is coming and is now category 5. O Joy!	en	NA	informative
575784936059240448	2015_vanuatu_cyclone	crisisnlp-cf	@zdaniel Tell her I sent you. :) she‰Ûªs an expat, been there since ‰Û÷62. Survived Uma, the last big cyclone in ‰Û÷87.	en	NA	informative
592868587687251969	2015_nepal_earthquake	crisisnlp-volunteers	I am feel very unhappy for the people of nepal	en	NA	not_informative
541448544960274432	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Stay home and stay safe, Paulinians! #RubyPH	en	NA	not_informative
593025274779860993	2015_nepal_earthquake	crisisnlp-volunteers	Saw one direction on tv bc they donated money for nepal, this is so heart-warming	en	NA	not_informative
503643622198083584	2014_california_earthquake	crisisnlp-cf	RT @FontanellaWines: Help us rebuild and own a piece of history: Napa Valley Earthquake Unbreakable wine on sale now! http://t.co/RxVdpSX5uâ€¦	en	NA	informative
540011379256594432	2014_philippines_typhoon	crisisnlp-cf	RT @Oxfam: Typhoon #Hagupit heading to #Philippines http://t.co/MkZSuymDzW Oxfam team preparing contingency stocks in case we need to respoâ€¦	en	0.9827943444252014	informative
592179388482850816	2015_nepal_earthquake	crisisnlp-volunteers	Thank you India for helping #NepalEarthquake during these times! We r with you #Nepal	en	NA	not_informative
511438727173111808	2014_mexico_hurricane-odile	crisisnlp-cf	RT @WeatherSQUAD: Looks like I may not be able to get home for a while. #cabosanlucas airport shut for one week due to extensive damage. #Hâ€¦	en	NA	informative
592703386425896960	2015_nepal_earthquake	crisisnlp-volunteers	Can't complain about a thing in my life right now when I think about Nepal. So heartbreaking. I am so fortunate and shouldn't forget that.	en	NA	not_informative
575742469125488640	2015_vanuatu_cyclone	crisisnlp-cf	RT @lincsts: Food Alert: All bottles of MaxiNutrition Cyclone Milk 300ml recalled due to choking hazard. Do Not drink it.  http://t.co/sCyI‰Û_	en	NA	informative
591910878263508992	2015_nepal_earthquake	crisisnlp-volunteers	Oh shit nepal �_�4	en	NA	informative
541337591639863296	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	holy fuck you typhoon Hagupit	en	NA	not_informative
451188349563203585	2014_chile_earthquake	crisisnlp-cf	RT @StellarInsights: A major 8.0 mag..earthquake struck off the coast of Chile, with the Sun and Uranus on the local Midheaven, squaring Juäó_	en	1	informative
508336399632707584	2014_pakistan_floods	crisisnlp-cf	RT @mmujeebm: The state is witnessing the worst floods in six decades.#KashmirFloods	en	1	informative
592075671297372162	2015_nepal_earthquake	crisisnlp-volunteers	6. Justin a Roma 7. #AngryWords 8. #Ulisse 9. #BrigataEbraica 10. #NepalEarthquake  2015/4/25 23:16 CEST #trndnl http://t.co/1z2nx2qb8e	en	NA	not_informative
540045595969589248	2014_philippines_typhoon	crisisnlp-cf	RT @TrendiePH: Trending Philippines:00:47 AM PHT 1. #RubyPH 2. #MTVStars 3. #ForevermoreTheBigReveal 4. Re-designed Harry Potter 5. Agnes	en	0.5813732743263245	not_informative
574856794331217920	2014-2015_worldwide_landslides	crisisnlp-volunteers	���@AnfrneeCantley: @_lookitsbrook_ your avi �_�D�_�D�_�D�� awh thanks �_�C miss you!!	en	NA	not_informative
511449334630846464	2014_mexico_hurricane-odile	crisisnlp-cf	Looking at Hurricane #Odile damage in Los Cabos, Mexico w/ @alexgarcia_wx #LiveOnFoxSA @kabbfox29 http://t.co/axkCsU40km	en	NA	informative
508340782814617600	2014_pakistan_floods	crisisnlp-cf	My goodness! Just saw pictures of floods in Kashmir. The worst is yet to come to the plains in subcontinent! Ya Allah reham	en	1	informative
508342051092844544	2014_pakistan_floods	crisisnlp-cf	Latest : Jammu and Kashmir Flood: Nearly 150 Killed, PM Modi Calls it a 'National ... - NDTV: NDTV... http://t.co/qv5g9e13av #IndianNews	en	0.9854921102523804	informative
592823140776091649	2015_nepal_earthquake	crisisnlp-volunteers	Most ironic Tweet of 2015 even possibly of all-time, @mediamonarchy? Source: https://t.co/3xZiXhJsSA #NewWorldNextWeek #NepalEarthquake	en	NA	not_informative
503643528732221440	2014_california_earthquake	crisisnlp-cf	8/24: Northern California rocked by strong earthquake; Calif. Gov. Jerry Brown â€¦ â€“ CBS News http://t.co/9bJpAmbc9Y #oakland	en	NA	informative
592657257579585539	2015_nepal_earthquake	crisisnlp-volunteers	Please let's avoid this problem in #Nepal #earthquake and only send what is actually needed Help not hinder Haiti http://t.co/JaypjDzuAO	en	NA	not_informative
541620954242093059	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Dear God, please give us strength to face this typhoon Ruby. Don't let us to give up on our faith. Amen ��� #RubyPh	en	NA	not_informative
382819888986746880	2013_pakistan_earthquake	crisisnlp-cf	RT @information3_11: The truth of 311 seismic terror.http://t.co/WSP8unK9MR #311 #3_11 #Politics #japan #earthquake #CNN #Economy #ABC #BBCâ€¦	en	1	informative
503901263587577857	2014_california_earthquake	crisisnlp-volunteers	33 businesses condemned in #Napa this morning after Sunday's 6.0 #earthquake	en	NA	informative
382828915384782848	2013_pakistan_earthquake	crisisnlp-cf	Thousands still without shelter in earthquake-hit areas of #Balochistan  http://t.co/Ho8e9MxSEe	en	1	informative
541462091727519744	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Cyclone, hurricane, ... - #000 #IndianOcean #PacificOcean #Philippines #SouthPacific #SoutheastAsian %CTAGS% - https://t.co/KPrB3AWlf6	en	NA	not_informative
541389913405394944	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Scary Clouds�_�4 #PHRuby #Typhoon #Hagupit http://t.co/DmQu1IYqsg	en	NA	not_informative
