id	event	source	text	lang	lang_conf	class_label
295900721117806592	2013_queensland_floods-ontopic	crisislext6	My thoughts go out to the victims of the fires in Victoria and the flood and cyclone victims in Queensland and the flood victims in NSW	en	1	informative
378224039187054593	2013_colorado_floods	crisislext26	My neighborhood off north 26th st in North Boulder is completely flooded except for my st + 1 other. #boulderflood	en	1	informative
336648546923212800	2013_oklahoma_tornado-ontopic	crisislext6	So sad Oklahoma tornado.  Devastating!	en	0.9112133979797363	informative
263045159502114817	2012_sandy_hurricane-ontopic	crisislext6	RT @KaseUdidntKnow: Even a hurricane won't stop the honor guards from guarding the Tomb of Unknown Soldiers #Respect #Merica #Sandy http ...	en	1	informative
348137636097048576	2013_alberta_floods-ontopic	crisislext6	@kadijaRaymond are you guys gonna walk to castle?	en	1	not_informative
325430695432429568	2013_west-texas_explosion	crisislext26	RT @AprilThorn2: When is Obama going to make a statement about the suffering people in West Texas? When is Obama going to visit Texas?He'll…	en	1	informative
336621339643371520	2013_oklahoma_tornado-ontopic	crisislext6	@RolliRollison: @Courtnie_LeAnn  for anyone that wants to help??? We are gonna need or at gmas.. I don't know... I doubt there would be.	en	1	not_informative
336586383651127297	2013_oklahoma_tornado-ontopic	crisislext6	A house is on fire	en	1	not_informative
326928644977094656	2013_bangladesh_savar-building-collapse	crisislext26	RT @drnhsarja: 8-story commercial building collapse in #Bangladesh; 3 dead , many feared trapped! :( #fb	en	1	informative
324327703731904513	2013_boston_bombings-ontopic	crisislext6	I hate a bitch dat dnt Got shit too loose n is mad Hoodrat like bitch take a seat !	en	1	not_informative
329572130264055810	2013_bangladesh_savar-building-collapse	crisislext26	RT @BDnews: Bangladesh building collapse toll hits 500 - Ninemsn - Ninemsn http://t.co/5N8FwA8Qxn #Bangladesh	en	0.8940474987030029	informative
296360463053234176	2013_queensland_floods-ontopic	crisislext6	Australia Flood Death Toll Rises to Four http://t.co/t5o4fpRj	en	1	informative
325043030262423553	2013_boston_bombings-ontopic	crisislext6	RT @Dortonator: “@Fusion1995: #prayforboston http://t.co/0Vjggxzi0G” what the fuck is this bullshit?	en	1	informative
324960407963967488	2013_west_texas	crisislext6	Just keep ya head up	en	1	not_informative
325314419284406274	2013_boston_bombings-ontopic	crisislext6	Dropkick Murphys ( @DropkickMurphys) Release Shirt To Benefit Victims Of Boston Marathon Bombings http://t.co/WZUBYBV8w1	en	1	informative
263159401521745921	2012_sandy_hurricane-ontopic	crisislext6	@MargauxBrooks: Holes get mixed up these days wrong hole? Whoops! #MyBad Haha	en	1	not_informative
296175475389235202	2013_queensland_floods	crisislext26	Residents thankful for evacuation centres http://t.co/T30FtdmN #qldfloods	en	1	informative
348497689161371649	2013_alberta_floods-ontopic	crisislext6	RT @660News: Mayor @nenshi says any access to downtown Calgary not likely until middle of next week.#YYCFlood	en	1	informative
325308209680232449	2013_boston_bombings-ontopic	crisislext6	RT @BBCNewsUS: As manhunt continues, FBI release new image of #Boston bomb suspect Dzhokhar Tsarnaev http://t.co/Lnr5r5e78p	en	1	informative
348595888580595713	2013_alberta_floods-ontopic	crisislext6	“@NewsTalk770: Quarry Park, Riverbend, Douglasdale, Deer Run, Connaught areas, you can go home #yycflood #yyc”	en	0.9882845282554626	informative
325186187956477952	2013_boston_bombings-ontopic	crisislext6	One Boston Marathon bombing suspect is dead http://t.co/eAtf5xXtLt	en	1	informative
325731726452219904	2013_west_texas	crisislext6	@xxcantbesavedxx it's one of the best gifts I've ever gotten, shed love it!	en	1	not_informative
336926924481900544	2013_oklahoma_tornado-ontopic	crisislext6	RT @SportsCenter: Kevin Durant steps up, pledges $1 million to tornado relief. RT @KDTrey5 Text “REDCROSS” to 90999 for $10 donation to hel…	en	0.981950581073761	informative
297166072518426624	2013_queensland_floods-ontopic	crisislext6	For someone who hasn't run consistently for 5 months or more I'm mega happy with my body comp results! #notsofat	en	1	not_informative
348331976970866688	2013_alberta_floods	crisislext26	RT @m_hollett: Heat wave in Alaska, floods in Alberta, killer smog in Singapore, yeah, this global warning stuff is crap. Let's laugh at pl…	en	1	informative
278816350015717376	2012_philippines_typhoon-pablo	crisislext26	grabe~ Let's all pray for the victims of typhoon Pablo especially in Davao. =,(	en	1	informative
354738310750535680	2013_canada_lac-megantic-train-crash	crisislext26	So basically the police are saying the 50+ people missing are basically dead. #LacMegantic	en	1	informative
348651908992491520	2013_alberta_floods-ontopic	crisislext6	@NtAwNiS that is nice to know! We just jealous to not partake in the festivities!	en	1	not_informative
262704298868215808	2012_sandy_hurricane-ontopic	crisislext6	RT @lilmissdeejay: As Hurricane #Sandy approaches, remember that under Romney, there'd be no federal relief for natural disasters. #obam ...	en	1	informative
337453026983964672	2013_oklahoma_tornado-ontopic	crisislext6	I am way too sensitive.	en	1	not_informative
337260304247447553	2013_oklahoma_tornado-ontopic	crisislext6	Bringing baby supplies for the little ones. Sad to see the devastation but people here are amazing. I &lt;3 Oklahoma http://t.co/dT85Y15aLY	en	1	informative
348546529616867331	2013_alberta_floods-ontopic	crisislext6	“@leane1977: Please pray for us @Teresa_Giudice we are submerged in the floods here in Calgary Alberta total devastation”\\WTF?!	en	1	informative
325429376923627520	2013_west_texas	crisislext6	A nigga ain't ate all day	en	1	not_informative
325058842708803584	2013_west_texas	crisislext6	RT @TheOnlyReed: MY GOD Watch CAUGHT ON CAMERA: Fertilizer Plant Explosion Near Waco, Texas on YouTube https://t.co/0FpZI0ljtG	en	1	informative
295383995234000898	2013_queensland_floods-ontopic	crisislext6	@23Mellie @scouse_roar @anthonyproia1 I agree. One of the best youth players I've seen come through @brisbaneroar . #proiaforaleague	en	1	not_informative
325468504004362240	2013_west_texas	crisislext6	@CHRIS_andtell: 4/20 is a daily thing for me. ya'll know that  no need to brag or upload picturesFOH	en	1	not_informative
262603339617935361	2012_sandy_hurricane-ontopic	crisislext6	RT @emilycarriethoo: Im really not worried about this hurricane..	en	1	informative
262651315736424448	2012_sandy_hurricane-ontopic	crisislext6	People are downstairs buying food supplies like crazy. Everyone be safe...even though I think it'll just be a rain storm.	en	1	informative
327615028054343682	2013_west_texas	crisislext6	@LoCrock I don't think so.... Axtell people are just flat-out mean. Lol	en	1	not_informative
324040924206333952	2013_boston_bombings-ontopic	crisislext6	Who the fuck bombs a marathon!! Wtf is wrong with people!?! Love to you Boston, sorry isn't enough.	en	1	informative
396347219936174080	2013_la_airport-shootings	crisislext26	RT @KMBZnews: #BREAKING: @ABC reports the shooter at #LAX is dead.	en	1	informative
327560489817235456	2013_west_texas	crisislext6	Oh Snap! #baylor Cory Jefferson to stay?!?!? Hell yea!!!! If Austin stay the WHOLE DAMN @NCAA @marchmadness  better look out next season!!	en	1	not_informative
325015465309126656	2013_boston_bombings-ontopic	crisislext6	The 2 suspects from the Boston Marathon Bombing... If you recognize or know 1 or both please call the FBI http://t.co/aCroUUEDJM	en	1	informative
296109379323826176	2013_queensland_floods-ontopic	crisislext6	QLD  ** FLOOD EMERGENCY  FOR ALBERTON ** \\\\Queensland Police Service ·  \\ bigwet A flooding emergency... http://t.co/83g6LpyD	en	1	informative
324827700638384130	2013_west_texas	crisislext6	RT @FoxNews: VIDEO: Firefighters continue search and rescue mission in #Texas plant #explosion, @caseystegall reports http://t.co/J8iqBNu1HL	en	1	informative
348810617286692864	2013_alberta_floods-ontopic	crisislext6	RT @CstShaw: East end of downtown #yyc entirely under #yycflood waters. http://t.co/dWO2Nfu3Wo	en	1	informative
336306550891229187	2013_oklahoma_tornado-ontopic	crisislext6	@kyiaxo are you on no disturb thing	en	1	not_informative
336712946321350656	2013_oklahoma_tornado-ontopic	crisislext6	@joelpiper Thank you man for the tweet.	en	1	not_informative
348444691139788800	2013_alberta_floods-ontopic	crisislext6	It's #gorgeous and #sunny in #yyc #Calgary today. I hope it dries the #water quick! #goodvibes to #Calgarians affected by the #yycfloods	en	1	informative
350744028515540992	2013_alberta_floods-ontopic	crisislext6	Drinking a Big Horn Lager by @okanaganspring at @mrmikesonline  http://t.co/phT4yRTwbY	en	1	not_informative
339395941595500544	2013_oklahoma_tornado-ontopic	crisislext6	Actually, if you turn your mobile data off, you can listen to music and it won't completely drain your battery.	en	1	not_informative
233362698551832578	2012_philipinnes_floods	crisislext26	RT @jboygonzalessj: Ateneo HS #reliefPH: Kitchen needs cooking oil. Supplies running low. Please RT	en	1	informative
351402632230875137	2013_alberta_floods-ontopic	crisislext6	AB arts groups affected by recent floods asked to complete impact assessments: http://t.co/1PkyIaiduz @CalgaryArtsDev @AFA1991 #yycflood	en	1	informative
337835314573873152	2013_oklahoma_tornado-ontopic	crisislext6	Everyone is getting jobs this summer and I'm just over here like,  lol my boyfriend doesn't want me having one so I don't	en	1	not_informative
262642666444046337	2012_sandy_hurricane-ontopic	crisislext6	@itsyoliebitch @YummyLena i just hope the power doesn't go out. Halloween movie marathon to pass the time in.	en	1	not_informative
336650061503139840	2013_oklahoma_tornado-ontopic	crisislext6	RT @BreakingNews: Update: Hospitals treating more than 120 patients after Oklahoma tornado, including about 70 children - @AP	en	1	informative
348498888937852929	2013_alberta_floods-ontopic	crisislext6	Yesterday the PMO sent out media advisory calling #abflood a photo op and public event. Forget victims, give Harper press. #cdnpoli	en	1	informative
262641326288429056	2012_sandy_hurricane-ontopic	crisislext6	@PdaMadridista97 shitzu , and in july u late son	en	1	not_informative
348984430636982272	2013_alberta_floods-ontopic	crisislext6	@ellekay1985 I found it so everythings all good!! :)	en	1	not_informative
337065256310419457	2013_oklahoma_tornado-ontopic	crisislext6	Ppl wouldn't know what to do if a tornado came here	en	1	not_informative
263300410880700416	2012_sandy_hurricane-ontopic	crisislext6	No ATM and I need pot .. Somebody got pot out here ?	en	1	not_informative
296370219381841920	2013_queensland_floods-ontopic	crisislext6	@Little_Jessie92 far out that's so bad. If it hurts so bad you shouldn't go to work. You don't want to make it worse!	en	1	not_informative
339231650129010688	2013_oklahoma_tornado-ontopic	crisislext6	@ryangentry23: I LOVE YOU ALL BUT I LOVE SAM THE MOST, OORAH @12alec suck dat	en	1	not_informative
396323056534421504	2013_la_airport-shootings	crisislext26	Trying to find out what happened at #LAX. Apparently there was a shooting	en	1	informative
396502388204261376	2013_la_airport-shootings	crisislext26	Wait there was a shooting at the airport	en	1	informative
323916816881709057	2013_boston_bombings-ontopic	crisislext6	@BeckyLMB ahh I'm ok! crazy though, I was way too close. I'm fine now xoxox	en	1	not_informative
323878794576412672	2013_boston_bombings	crisislext26	Jesus fucking Christ. Those poor people at Boston marathon. I feel sick.	en	1	informative
295851738110504960	2013_queensland_floods-ontopic	crisislext6	#derrensmells that is hilarious! Yes, I'm addicted to #derrenbrown on SBS!	en	1	not_informative
349681074152030209	2013_alberta_floods-ontopic	crisislext6	RT @X929: Need help? Here are a whole TON of businesses offering services for flood victims #yycflood http://t.co/NqQaD3wgMs @MattX929 @Glo…	en	1	informative
336298577930375169	2013_oklahoma_tornado-ontopic	crisislext6	Well apparently that's what you wanted.	en	1	not_informative
349770316265947137	2013_alberta_floods-ontopic	crisislext6	RT @SOCRAT3S: Unprecedented #Calgary Flood 2013 | a must see visual story of destruction- http://t.co/03TzkLKbMC #abflood	en	1	informative
392504092431360001	2013_australia_bushfire	crisislext26	RT @702sydney: Incredible photo of @NSWRFS firefighter engulfed in flame and crawling out of the fire.He is OK #nswfires http://t.co/9prfXq…	en	1	informative
325274937814286336	2013_boston_bombings-ontopic	crisislext6	Boston bombing, fertilizer explosion in Texas, shooting in MIT. And I'm just sitting here complaining about the ants in my room. #MLIA	en	1	informative
402796742443556864	2013_italy_sardinia	crisislext26	RT @CP24: BREAKING: Italian officials say the death toll from recent torrential flash floods on the  island of Sardinia rises to 14.	en	1	informative
205105508925972481	2012_italy_earthquakes	crisislext26	RT @Peepsqueak: Italy declares state of emergency in quake zone - Khaleej Times http://t.co/EElIZSBz RT @from_italy	en	1	informative
349586988233523201	2013_alberta_floods	crisislext26	Today's flood tip: If you want to catch a fish in your bilge/basement, a laundry basket is quite effective! @Crockatteer #yycflood @nenshi	en	1	informative
337722232673546241	2013_oklahoma_tornado-ontopic	crisislext6	Apparently there's a tornado watch.. Cool.	en	1	not_informative
336732069021495296	2013_oklahoma_tornado-ontopic	crisislext6	This nigga Marlon saidI'm suing you for workman's constipation TF?! Lol	en	1	not_informative
324680036072423424	2013_boston_bombings-ontopic	crisislext6	RT @HuffPostChicago: Chicagoland charity sending (lovable, shaggy) reinforcements to comfort Boston Marathon victims http://t.co/8UqWQt6YPo	en	1	informative
337824818537848832	2013_oklahoma_tornado-ontopic	crisislext6	The whole weekend of June 9th and then the following weekend after I'm gonna be gone. Ready for a little break	en	1	not_informative
349528038817546241	2013_alberta_floods-ontopic	crisislext6	and is usually viewed in a #heroic light, recent events notwithstanding.	en	1	not_informative
