id	event	source	text	lang	lang_conf	class_label
592818161097056256	2015_nepal_earthquake	crisisnlp-volunteers	http://t.co/zNoaxg9E7X #usa Facebook Is Matching Every Dollar Donated To Nepal��_ http://t.co/W9WF5RHk96 http://t.co/zNoaxg9E7X #usa	en	NA	response_efforts
541291088175038464	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	The wind is a horror. #RubyPH	en	NA	not_humanitarian
497086360222969856	2014_worldwide_ebola	crisisnlp-cf	BREAKING NEWS: 2 Dead, 20 Hospitalised Over High Salt Consumption For Ebola Prevention http://t.co/6jUNrbHBr9 via @TheTrentOnline	en	1	injured_or_dead_people
592664735604207616	2015_nepal_earthquake	crisisnlp-volunteers	The head of the state and Army I'd the President, the supreme commander it's his orders that make the army jump to help Nepal #ThankUArmy	en	NA	not_humanitarian
541337591639863296	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	holy fuck you typhoon Hagupit	en	NA	not_humanitarian
541538079001935872	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Watching this because #RubyPH http://t.co/kY6Y9XWIeq	en	NA	not_humanitarian
451189888587542528	2014_chile_earthquake	crisisnlp-cf	RT @SofiaAndBieber: Thanks for all good wishes, my country is beautiful and strong #ChileEarthquake #chile #FuerzaNorteDeChile #FuerzaChileäó_	en	1	sympathy_and_support
575781043317276673	2015_vanuatu_cyclone	crisisnlp-cf	RT @OxfamAustralia: As another night draws close, the thousands of people affected by #CyclonePam are uppermost in our minds. Retweet this ‰Û_	en	NA	sympathy_and_support
591903287747674112	2015_nepal_earthquake	crisisnlp-cf	RT @preshitorian: Donate to Nepal via Oxfam: http://t.co/QYbgzEj5qY	en	NA	donation_and_volunteering
592088829827284992	2015_nepal_earthquake	crisisnlp-volunteers	God bless...!!! #NepalEarthquake	en	NA	sympathy_and_support
503644121643225088	2014_california_earthquake	crisisnlp-cf	Is the 'Big One' coming? #USGS #California #MountainView #paloalto #earthquake #SanAndres #SanJose #Fremont http://t.co/iwlmsVR850	en	NA	not_humanitarian
541521177408049153	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I need some cuddle. Temperatures dropping #RubyPH	en	NA	not_humanitarian
541947467470606339	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	My korean friend schooling in philippines told me his school went black out due to the typhoon......omg stay safe :O http://t.co/1zem0oVCSw	en	NA	not_humanitarian
576444082295296000	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Is that the Neo Armstrong Cyclone Jet Armstrong Cannon? It's pretty amazing, oi.	en	NA	not_humanitarian
575958043957002240	2014-2015_worldwide_landslides	crisisnlp-volunteers	Ready to meet &amp; greet students of @KUL @SecurexTalent http://t.co/8ml37CZlJV	en	NA	not_humanitarian
541779600528142336	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#PhilippinesTyphoonHagupit weakens #TyphoonHagupit #disaster http://t.co/AEzCOTXE3Y http://t.co/9fO41YuDWM	en	NA	not_humanitarian
592860341039722496	2015_nepal_earthquake	crisisnlp-volunteers	Rebuild and Build in Nepal http://t.co/xXmjKXnw04 via @gofundme	en	NA	response_efforts
592964130379833344	2015_nepal_earthquake	crisisnlp-volunteers	In other, more important news... #NepalEarthquake needs our attention. Priorities, people. Your feelings about body shaming can wait.	en	NA	not_humanitarian
573818951236513792	2014-2015_worldwide_landslides	crisisnlp-volunteers	Captured by �_�B @j2martinez �_�B #ParisFashionWeek // Wearing alarusse @louisvuitton @dimitrifashion @��_ https://t.co/ueuNNAiZi0	en	NA	not_humanitarian
592931696636473344	2015_nepal_earthquake	crisisnlp-volunteers	New Petition: Authorize the Department of Homeland Security to grant Temporary Protective Status (TP... https://t.co/f95OIcg3vY #WeThePeople	en	NA	response_efforts
575795684772835328	2015_vanuatu_cyclone	crisisnlp-cf	RT @MofaJapan_en: [Press Release]Emergency Grant Aid to the Pacific Island Countries in response to the Cyclone Disaster http://t.co/OCtmIz‰Û_	en	NA	displaced_and_evacuations
592894616027975681	2015_nepal_earthquake	crisisnlp-volunteers	Oh man�_�4 https://t.co/kZqqH99xSG	en	NA	not_humanitarian
541465869260320768	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	No classes. No allowance. Wth. #RubyPH #PrayForPhils	en	NA	not_humanitarian
451189021784694784	2014_chile_earthquake	crisisnlp-cf	RT @hemmoziam: I hope all of my followers from Chile are okay... You're in my thoughts.  #PrayForChile http://t.co/vUIw1bsIeN	en	1	sympathy_and_support
503891164626317313	2014-2015_worldwide_landslides	crisisnlp-volunteers	#NowPlaying The Rose Of Avalanche - L.A. Rain - http://t.co/Kr3TXvp1A7  on The #Indie Show - or on #iTunes - #Goth #Rock	en	NA	not_humanitarian
575773774621995008	2015_vanuatu_cyclone	crisisnlp-cf	I'm rich as a bitch with a smart mouth. Like Martin do Pam, Bitch get out!	en	NA	not_humanitarian
575740672335970304	2015_vanuatu_cyclone	crisisnlp-cf	RT @craighutchy: Thoughts + prayers with wonderful people of Vanuatu after cyclone. Love the annual trip there with Vanuatu Carbine club, g‰Û_	en	NA	sympathy_and_support
541429793309224960	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Pic: #Hagupit makes landfall in central Philippines, hitting the same region devastated by typhoon #Haiyan last year. http://t.co/4ZEsuJ2Lfh	en	NA	response_efforts
541457305267482624	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I badly wanna help the efforts for #RubyPH. Would like to volunteer but I have no idea if there's any repacking center here in Bacolod.	en	NA	not_humanitarian
591903372858368000	2015_nepal_earthquake	crisisnlp-cf	RT @ChangeAgentSA: #PrayForNepal ~More than 1800 people have died in deadly #Earthquake in #Nepal. Rescue efforts on #Everest underway! htt‰Û_	en	NA	injured_or_dead_people
488252194094075904	2014-2015_worldwide_landslides	crisisnlp-volunteers	@LilHartBeat96 @WaterlooRoad http://t.co/5o5JvFmklK maybe not�_�D�_�D	en	NA	not_humanitarian
541608489177849856	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Tacloban residents return to find homes ruined by #Hagupit http://t.co/o4sPRC6uZM	en	NA	infrastructure_and_utilities_damage
541854553285468160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Declaring God's peace and comfort over everyone. You are protected from #RubyPH!	en	NA	not_humanitarian
503902243633233920	2014_california_earthquake	crisisnlp-volunteers	so between the #earthquake in #Napa and the freeze in the #FLX, #wine will be $$$ next year?	en	NA	not_humanitarian
382827738941251584	2013_pakistan_earthquake	crisisnlp-cf	RT @Massoud151: Hundreds dead in #Pakistan earthquake http://t.co/pIFZRUK1Ah	en	0.9624051451683044	injured_or_dead_people
542002369111023616	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	At Least 21 Dead After Typhoon Hagupit Blasts Central Philippines http://t.co/NSZXBi4TFg #Maritime &amp; #Offshore #News	en	NA	not_humanitarian
503644654781222912	2014_california_earthquake	crisisnlp-cf	5 Things to Know About Earthquake Faults: 5 things to know about earthquake faults in California http://t.co/qDIeXi2MS0 ( @ChamakoSeriOo )	en	NA	caution_and_advice
503644328280223745	2014_california_earthquake	crisisnlp-cf	RT @Eater: Napa earthquake may cost vineyards and restaurants over $1B http://t.co/LKSSoXCDTQ http://t.co/UtmlZI30cb	en	NA	infrastructure_and_utilities_damage
460560756358934528	2014_middle-east_respiratory-syndrome	crisisnlp-cf	RT @ComedyCentral: They're blaming camels. Now people are going to associate Joe Camel with respiratory disease. -#Colbert on MERS http:/â€¦	en	1	not_humanitarian
593228256062611456	2015_nepal_earthquake	crisisnlp-volunteers	It doesn't matter how much, just give ��_��� #NepalEarthquake #KeepHopeAlive  https://t.co/IN91kXdDq9	en	NA	response_efforts
575778676568010752	2015_vanuatu_cyclone	crisisnlp-cf	RT @AmbassadorRice: Our thoughts &amp; prayers are w/ the people of Vanuatu in the wake of #CyclonePam. We will be there for them as the focus ‰Û_	en	NA	sympathy_and_support
591902962714353664	2015_nepal_earthquake	crisisnlp-cf	Nepal scrambles to organize quake relief, many flee capital http://t.co/YGRIpG4yY8 #worldnews #news #breakingnews	en	NA	displaced_and_evacuations
575740944927956992	2015_vanuatu_cyclone	crisisnlp-cf	RT @OxfamAustralia: The people of #Vanuatu need your help: Please give generously to our #CyclonePam appeal: https://t.co/dmezxjM6J3 http:/‰Û_	en	NA	donation_and_volunteering
580536168573505536	2014-2015_worldwide_landslides	crisisnlp-volunteers	@HardRockHolly @BigDogwdae that's actually a horrible drink, topped with ice to hide it's small size.  It's a damn avalanche in there.	en	NA	not_humanitarian
498513695270764545	2014_india_floods	crisisnlp-cf	#PrayForIndia #PrayForNepal _Ùª_Ù÷Ó ‰ÛÏ@cnnbrk: Officials: Dozens killed in flooding in North &amp; East India, while death toll in Nepal passed 100.	en	1	injured_or_dead_people
511423573659893760	2014_mexico_hurricane-odile	crisisnlp-cf	damage at Cabo San Lucas, Hurricane #Odile - photos courtesy of @Aldolr  http://t.co/25nPUE54bgâ€WOW! Just got married there!!	en	NA	infrastructure_and_utilities_damage
541853349898100736	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Grand Marian Procession :)) @IntramurosManila  Godbless &amp; Keep Safe Everyone #Rubyph go away! http://t.co/lKPzjJpnF2	en	NA	not_humanitarian
591902847370792960	2015_nepal_earthquake	crisisnlp-cf	RT @prashantktm: Anyone who is with Bisleri, Coke, Pepsi and beverage companies - can you organise to send bottled water to Nepal? Paani cr‰Û_	en	NA	donation_and_volunteering
591903258140086272	2015_nepal_earthquake	crisisnlp-cf	*In real time *  #NepalEarthquake  India : So sad .. Bangladesh : That wasn't No ball..	en	NA	infrastructure_and_utilities_damage
451188896601104384	2014_chile_earthquake	crisisnlp-cf	RT @tyleronemo: Œ_ http://t.co/6yMkCowmkd  738 Œ_ Chile 8.2 earthquake: Tsunami spurs evacuation along coast, at least two ... Œ_ SANTIAGO, Chäó_	en	1	displaced_and_evacuations
540037737328287744	2014_philippines_typhoon	crisisnlp-cf	Pray for the Philippines. Be safe and alert all the time.  #RubyPH	en	1	sympathy_and_support
541768813189283840	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep safe everyone! God Bless!  #typhoonRuby #prayforthePhilippines http://t.co/VrWgxzFTXH	en	NA	not_humanitarian
542305236086292480	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	RT @nytimes: #Philippines Pushes Developing Countries to Cut Their Emissions http://t.co/yjrSsaNMkC #Hagupit	en	NA	not_humanitarian
541851376548990976	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Start praying instead of complaining. Blaming the weather or anybody else won't make the rain pass. #RubyPH #PrayForThePhilippines	en	NA	not_humanitarian
591902850533314560	2015_nepal_earthquake	crisisnlp-cf	#Prayers #condolences&amp; our #best #wish 4a #speedy #recovery 2d #country of #Nepal #NepalQuake #NepalEarthquake #Earthquake 7.8 #RichterScale	en	NA	sympathy_and_support
592740810958974977	2015_nepal_earthquake	crisisnlp-volunteers	Send money. Prayers aren't helping. No natural disaster has been helped by prayer. (Sorry, true) https://t.co/SmD1nHFceF	en	NA	not_humanitarian
541944743459295232	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Official numbers not out yet but word is Typhoon Hagupit is proving effectiveness of DRR investments #climatefinance #COP20Lima	en	NA	not_humanitarian
592966933017980928	2015_nepal_earthquake	crisisnlp-volunteers	Photo: diosesuno: 100,000 monks in prayer after the Nepal earthquake as a necessary gesture of power. My... http://t.co/RFoyNoHsvd	en	NA	not_humanitarian
592649204209692672	2015_nepal_earthquake	crisisnlp-volunteers	Nepal can't rebuild without the world's��help http://t.co/9Q3Y94yJ3B	en	NA	not_humanitarian
592083797207842816	2015_nepal_earthquake	crisisnlp-volunteers	Waiting was never that difficult, at the airport in Doha, hope my flight to Kathmandu is not cancelled.	en	NA	not_humanitarian
498507201049542656	2014_india_floods	crisisnlp-cf	(#Bryan_Starz) Hundreds dead as monsoon hits India, Nepal http://t.co/mttoiuzrj1 (#Bryan_Starz)	en	1	injured_or_dead_people
541619188381409280	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Any updates sa #Quezon? #RubyPH #QuezonProvince	en	NA	not_humanitarian
592790533459816448	2015_nepal_earthquake	crisisnlp-volunteers	@iAtifKhan they are always in our prayers! #Nepal #PeshawarTornado	en	NA	not_humanitarian
541973714800111616	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep on fighting guys! �_�8 #RubyPH	en	NA	not_humanitarian
580267156769611776	2014-2015_worldwide_landslides	crisisnlp-volunteers	Like if you go and watch a speech from Reagan he just speaks. He spoke the truth and believed in America. Okay, its 2am, rant over.	en	NA	not_humanitarian
593014484014366720	2015_nepal_earthquake	crisisnlp-volunteers	#UNHCR sends 4,000 solar-powered lanterns to #Nepal via @RefugeesMedia  #NepalQuakeRelief�� http://t.co/G6gFtoImBv	en	NA	response_efforts
541845540653105152	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Stay prepared and vigilant. Be safe, everyone. #RubyPH #KeepThemSafe	en	NA	not_humanitarian
541472662389022720	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon Tears Through Philippines http://t.co/A1cNQVD4Cn	en	NA	not_humanitarian
541639784196624384	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Let the guys from other countries see how the Govt prepared its peeps #RubyPH	en	NA	not_humanitarian
591911076700106752	2015_nepal_earthquake	crisisnlp-volunteers	Moron speak :-P  https://t.co/yi4bFwXt2B	en	NA	not_humanitarian
382833054357917696	2013_pakistan_earthquake	crisisnlp-cf	RT @ImageCatInc: Interesting article in @WiredUK on how AI, twitter &amp; digital volunteers collaborated to respond after #earthquake http://tâ€¦	en	1	donation_and_volunteering
591903031400275970	2015_nepal_earthquake	crisisnlp-cf	RT @carolineheldman: My sister @Heldman is alive, are well as her fellow trekkers! They are trapped above an avalanche in the #Langtang reg‰Û_	en	NA	missing_and_found_people
451190381158604800	2014_chile_earthquake	crisisnlp-cf	#prayforChile #prayforIndonesia save us God.. save Ternate and Malang pls	en	0.786074161529541	sympathy_and_support
382824241579556864	2013_pakistan_earthquake	crisisnlp-cf	RT @farah_lodhi: #Peshawar: 7 days , 3 attacks, 136 dead. Responsibility? Performance? Security? Delivery? Competence? that 90 days statemâ€¦	en	1	injured_or_dead_people
511438651654692865	2014_mexico_hurricane-odile	crisisnlp-cf	RT @JOkrusko: Watch: Advice for Canadians traveling to or from Mexico's California Baja http://t.co/WFFtvkljW0 #HurricaneODILE	en	NA	caution_and_advice
451187915859582977	2014_chile_earthquake	crisisnlp-cf	RT @faiya: #PrayForChile Œ‚@bbcworldservice Chile's Interior Minister says 5 dead after earthquake. Latest updates on #BBCNewsday http://t.cäó_	en	1	injured_or_dead_people
592694534787727360	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake So far so good that Congress has not yet claimed that Modi is anti-earthquake	en	NA	not_humanitarian
592755848532885504	2015_nepal_earthquake	crisisnlp-volunteers	@saltandpepper Nepal deserves it right now but also there is a case of ghar ki murgi daal barabar @narendramodi @ravishndtv @tca_tca	en	NA	not_humanitarian
382830171889614848	2013_pakistan_earthquake	crisisnlp-cf	Photo: I make that ass shake! #earthquake #gay #littlemonster http://t.co/W8qYV04atB	en	1	not_humanitarian
498508085074599936	2014_india_floods	crisisnlp-cf	#Israel #India you know dame well that's how India looked before the Flood #China #America #U.S #U.N. http://t.co/I5wC3m6964	en	1	sympathy_and_support
508342425866473473	2014_pakistan_floods	crisisnlp-cf	Kashmir Floods : India's PM, Narendra Modi refuses United Nations assistance and places lives in danger. - http://t.co/mOosYZ6Wso	en	1	donation_and_volunteering
508338515848212480	2014_pakistan_floods	crisisnlp-cf	J&amp;K Floods: Army Hospital in Srinagar running out of power. 20 critically ill ICU patients evacuated from Srinagar. #KashmirFloods	en	1	displaced_and_evacuations
572368902359027712	2014-2015_worldwide_landslides	crisisnlp-volunteers	Picture of the day... �_�9Do not miss our more photos of this photographer��_ https://t.co/HgIzx5CWwR	en	NA	not_humanitarian
592776450903646208	2015_nepal_earthquake	crisisnlp-volunteers	@GeriHalliwell It is just so terrible, �__F for Nepal�_�5	en	NA	not_humanitarian
592196332175003648	2015_nepal_earthquake	crisisnlp-volunteers	UPDATE: At least 10 Singaporeans safe after #NepalQuake but 4 unaccounted for http://t.co/IlVp6rc0tg http://t.co/9rRsymULTr	en	NA	not_humanitarian
508341460828057601	2014_pakistan_floods	crisisnlp-cf	Over 70 Malayalis stranded in flood-hit Kashmir http://t.co/058szm5lzC	en	1	displaced_and_evacuations
541617205650010113	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	How about CDU city? Haha �_�D whatever happened to CDU cares.. #WalangPasok #RubyPH http://t.co/hLEOv658Sc	en	NA	not_humanitarian
592258064159412224	2015_nepal_earthquake	crisisnlp-volunteers	#gossip #Canada pledges $5 million to #Nepal earthquake relief efforts http://t.co/eDHMb8tnvp #bangladesh #health	en	NA	response_efforts
