id	event	source	text	lang	lang_conf	class_label
337673750923313152	2013_oklahoma_tornado-ontopic	crisislext6	Whatever I pack in what's left of my house, is what I have. Anything I leave after today, is gone. Forever.	en	1	not_humanitarian
399894124717178880	2013_phillipines_typhoon-yolanda	crisislext26	RT @victoriabeckham: Our thoughts are with those in the Philippines. Please help support typhoon #Haiyan relief http://t.co/WT2zSXSe4P x vb	en	1	sympathy_and_support
262924304138768384	2012_sandy_hurricane-ontopic	crisislext6	I'm at Tam Mobile Falafel &amp; Smoothie Truck (New York, NY) http://t.co/Wab78Dqt	en	0.9070762395858765	not_humanitarian
326921350969167873	2013_west_texas	crisislext6	Just do you let me do me!!	en	1	not_humanitarian
263416918524981248	2012_sandy_hurricane-ontopic	crisislext6	Omg I've never loved electricity so much	en	1	not_humanitarian
351058334750740480	2013_alberta_floods-ontopic	crisislext6	personating a male human and a rather lovely young Seneerian woman, who immediately took up standard flanking positions.	en	1	not_humanitarian
400613921813299200	2013_phillipines_typhoon-yolanda	crisislext26	RT @ABSCBNNews: Metro Manila mayors to 'adopt' Yolanda-hit areas http://t.co/PfvIgV6Von #YolandaPH	en	0.8681264519691467	donation_and_volunteering
348144160219475968	2013_alberta_floods	crisislext26	RT @bpincott: @aldjohnmar &amp; I helping to evacuate 125 people from @innfromthecold. No heat, water or power  #yycflood http://t.co/blljZhEw…	en	1	donation_and_volunteering
404845873861234688	2013_phillipines_typhoon-yolanda	crisislext26	The victims of Typhoon Haiyan need your help. Help them with a donation at #ChurpForPH! http://t.co/j38pJU59rU http://t.co/lBRFvH462L	en	1	donation_and_volunteering
348279829629644800	2013_alberta_floods-ontopic	crisislext6	@LindaEwaschuk are you in Twin Brooks?	en	1	not_humanitarian
370187517833650176	2013_manila_floods	crisislext26	@McDo_PH: If you weren't able to reach out today, you may still drop by any MM store tomorrow to give donations in kind :) #reliefPH	en	1	donation_and_volunteering
337453067937136640	2013_oklahoma_tornado-ontopic	crisislext6	I swear I just saw a wombat in Oklahoma	en	1	not_humanitarian
296537762184699904	2013_queensland_floods-ontopic	crisislext6	@idontbitemuch more lies, one does not simply get offered by #hashtags	en	1	not_humanitarian
323653165419491328	2013_boston_bombings-ontopic	crisislext6	My jam today. @wwe https://t.co/1mr23TFnZJ	en	1	not_humanitarian
337683972194697216	2013_oklahoma_tornado-ontopic	crisislext6	If the Secret Service thinks they have charges on me I suggest you file them or shut the fuck up with the intimidation rumors	en	1	not_humanitarian
337056664664551424	2013_oklahoma_tornado-ontopic	crisislext6	Fear is only as deep as the mind allows.	en	1	not_humanitarian
351424514900492289	2013_alberta_floods-ontopic	crisislext6	Looking for a Senior Auditor in Calgary, AB - excellent opportunity! #job #hiring http://t.co/NEOlYPpIXc	en	1	not_humanitarian
240115246969257985	2012_venezuela_refinery-explosion	crisislext26	RT @elizondogabriel: What refinery in Amuay looks like today. #Venezuela  http://t.co/ZxjRhRn3 (via @Herminiafe - Al Jazeera producer i ...	en	1	infrastructure_and_utilities_damage
327586795581763584	2013_west_texas	crisislext6	I get happy now when I take my shirt off	en	1	not_humanitarian
302540956643762178	2013_russia_meteor_en-mixed	crisislext26	Im so fascinated by the meteor explosion in russia #socool #imanerd	en	1	not_humanitarian
262946618012229632	2012_sandy_hurricane-ontopic	crisislext6	Halloween Really In 2 More Days ! O.o	en	0.9886547923088074	not_humanitarian
266341688832827392	2012_guatemala_earthquake	crisislext26	RT @ChinaDailyEU: Strong earthquake hits Guatemala, killing 39: A strong earthquake off the coast of Guatemala on Wednesday shook ... ht ...	en	1	affected_individual
324509048726765569	2013_boston_bombings-ontopic	crisislext6	Batwoman, chew, crossed, fables, green lantern new guardians, revival! (@ Friendly Neighborhood Comics) http://t.co/KOZ5ZymFeb	en	1	not_humanitarian
326908483154882560	2013_west_texas	crisislext6	@MairaArellano28 I look bad in all my pictures	en	1	not_humanitarian
336684021180407811	2013_oklahoma_tornado-ontopic	crisislext6	You don't have to tell me twice. Haha	en	1	not_humanitarian
325136886425346048	2013_west_texas	crisislext6	I'll give you a million +1 reasons to stay	en	1	not_humanitarian
327262723979223041	2013_west_texas	crisislext6	#RieselThoughts can we please sit down at pep-rally's?	en	1	not_humanitarian
381956181205712897	2013_colorado_floods	crisislext26	RT @boulderoem: If you lost important documents in the flood, we have resources to help replace them: http://t.co/nWBFmVJzWC #boulderflood	en	1	caution_and_advice
276482366673940480	2012_philippines_typhoon-pablo	crisislext26	Good Lord, we pray for the souls of the departed. May they rest in peace. And we pray for the safety of the Filipino people. Amen. #PabloPH	en	1	sympathy_and_support
348872327125168128	2013_alberta_floods-ontopic	crisislext6	Belated father's day brunch! (@ The Manor Casual Bistro) http://t.co/gjjgik0TRa	en	1	not_humanitarian
351343161941041153	2013_alberta_floods-ontopic	crisislext6	terized fighter bays on more conventional warships; even the roar of the entering fighters' engines was muted by phased-	en	1	not_humanitarian
339363153211162625	2013_oklahoma_tornado-ontopic	crisislext6	@alyssa_eby me too! Kicked my day off in a good way! Get some rest love!	en	1	not_humanitarian
262910841958051840	2012_sandy_hurricane-ontopic	crisislext6	@Jikankun -grabs you and shares with @ManaPuddingFox - look we have a thunder bunny buddy :3	en	0.9846153855323792	not_humanitarian
295728326302126080	2013_queensland_floods-ontopic	crisislext6	#RoyalRumble so good. Cena has it I reckon but they might let Ryback get it, hope not...	en	1	not_humanitarian
348341096822235137	2013_alberta_floods-ontopic	crisislext6	@yaseeno7 idk it's just Alberta diploma prep it was $50, they closed the university down for the weekend	en	1	not_humanitarian
324354854296363008	2013_boston_bombings-ontopic	crisislext6	@lord_marquardt happy birthday buddy hope it was great!	en	0.9839451909065247	not_humanitarian
336835202187939842	2013_oklahoma_tornado-ontopic	crisislext6	Today needs to fly by.. And Wednesday and Thursday.	en	1	not_humanitarian
390277793600131072	2013_bohol_earthquake	crisislext26	RT @marvinandrei: May God be with you... #PrayForVisayas #Cebu Bohol	en	1	sympathy_and_support
339461237907804160	2013_oklahoma_tornado-ontopic	crisislext6	That's wrong.. I was with him that day	en	1	not_humanitarian
325078635168014336	2013_boston_bombings-ontopic	crisislext6	@miilkkk: Mom: Did you get home okay? Me: No, actually I was murdered. Twice. Dying hahahah	en	1	not_humanitarian
296220518191878144	2013_queensland_floods-ontopic	crisislext6	@AmandaAbate What does our water problem look like in the Southeast as the feeds in America want to know? Thank you young Lady.	en	1	not_humanitarian
337058187335315456	2013_oklahoma_tornado-ontopic	crisislext6	@raeannajohnson thank you! You need to remember who gave me the idea though! #you	en	1	not_humanitarian
326735129429045248	2013_west_texas	crisislext6	@TuyenBear23 I CAN'T STOP LAUGHING RIGHT NOW	en	1	not_humanitarian
326132090259259392	2013_west_texas	crisislext6	Yeah, definitely going to the gym everyday from now on #ineededthat	en	1	not_humanitarian
349584685795524609	2013_alberta_floods-ontopic	crisislext6	I am in awe  it seems that  Calgary  is so excited about their stampede that they have not put as much energy  about the homeless people sad	en	1	not_humanitarian
275600040263827456	2012_philippines_typhoon-pablo	crisislext26	#Typhoon #Bopha course Praying for our family, and all residents of the #Philippines. STAY SAFE http://t.co/NEFavU0F	en	1	sympathy_and_support
339105409107382272	2013_oklahoma_tornado-ontopic	crisislext6	@tazzoklahoma I know that, but I still wanted to visit the other.	en	1	not_humanitarian
325053482711261184	2013_boston_bombings-ontopic	crisislext6	Finally sitting down after a looooong day to crochet. Can't go to bed without knitting or crocheting a little each night!	en	1	not_humanitarian
232816340119998464	2012_philipinnes_floods	crisislext26	HELP UERM HOSPITAL! Brownout &amp; ICU Patients on generator, generators about to die. Flood almost at 3rd flr where the nursery is. #RescuePH	en	1	affected_individual
324000685798592512	2013_boston_bombings-ontopic	crisislext6	This high is never gonna go away.	en	1	not_humanitarian
266646170112233472	2012_guatemala_earthquake	crisislext26	RT @UnivisionNews: 52 dead in Guatemala, many more missing due to the earthquake yesterday - http://t.co/JBZleXJP (via @UniNoticias)	en	1	affected_individual
379380798882709504	2013_colorado_floods	crisislext26	RT @CherylPreheim: Heart wrenching @COEmergency reports 11,700 evacuated.  17,494 housing structures damaged, 1502 homes destroyed. #coflood	en	1	affected_individual
327609665368252417	2013_west_texas	crisislext6	Fuck y'all bitches' except my bitchessss.	en	1	not_humanitarian
325379264226680833	2013_west_texas	crisislext6	@veronica_02 is it the research paper for the capstone class?	en	1	not_humanitarian
262763120827715585	2012_sandy_hurricane-ontopic	crisislext6	#ToMyFurtureSon I hope you do better than I did with football	en	1	not_humanitarian
296028475393982466	2013_queensland_floods-ontopic	crisislext6	@jimjeffers to be fair, for a long time code was better, because IB was so limited for iOS. It's grown up immensely in the last few years.	en	1	not_humanitarian
296601906619502593	2013_queensland_floods-ontopic	crisislext6	Incoming Geale points win and Mundine saying the judges are biased #teamgeale	en	1	not_humanitarian
348532548596551680	2013_alberta_floods	crisislext26	Just saw a c-117 on approach for yyc. CAF #yycflood	en	1	affected_individual
325997697284845568	2013_west_texas	crisislext6	Walking procession of uniformed personnel at noon at the ceremony. Doors open to public after uniformed personnel make it inside.	en	1	not_humanitarian
336486957439922176	2013_oklahoma_tornado-ontopic	crisislext6	Me too RT@BossMackTopSoil: Bitch I Love Mondays	en	1	not_humanitarian
324541058589523968	2013_west_texas	crisislext6	Would it be considered creepy to take pictures of Ken Starr in my classroom?	en	1	not_humanitarian
338026784467607552	2013_oklahoma_tornado-ontopic	crisislext6	@AColeworld8 I no man. Your gettig old.	en	0.9423643350601196	not_humanitarian
323831144414052352	2013_boston_bombings-ontopic	crisislext6	@HewanGMbaby: Snoop Dog does weird shit but can get away with it #HisTheMan where's the second d in dogg ?? RT	en	1	not_humanitarian
324747909436420096	2013_boston_bombings-ontopic	crisislext6	Each month get worse each time	en	1	not_humanitarian
297319043231272962	2013_queensland_floods-ontopic	crisislext6	@LozVox AWSM track. Will read the review and get the context later.	en	1	not_humanitarian
325997052439965696	2013_west_texas	crisislext6	On da set 1137 free all my hittas	en	0.9085493683815002	not_humanitarian
262955001746432000	2012_sandy_hurricane-ontopic	crisislext6	some people are out and the flowers bring us some sunshine on a needed day #sammy @ The Meatpacking District http://t.co/YLrVd84h	en	1	not_humanitarian
406722950759731200	2013_glasgow_helicopter-crash	crisislext26	@brianmoore666 @stephen29191184 If a helicopter had crashed in centre of London would you have mentioned it? #Clutha	en	1	not_humanitarian
262686697454706689	2012_sandy_hurricane-ontopic	crisislext6	@flieslikevult3 love you too! I'll tell sandy you said hey!	en	1	not_humanitarian
327552011300139008	2013_west_texas	crisislext6	Im Ready For The Summer Time Already.!	en	1	not_humanitarian
338758934032695296	2013_oklahoma_tornado-ontopic	crisislext6	@JordieMack17 no way you could resist	en	1	not_humanitarian
296230197794070528	2013_queensland_floods-ontopic	crisislext6	@whosgaga god we would be so hated but so loved at the same time	en	1	not_humanitarian
324553482919104513	2013_west_texas	crisislext6	I didn't have the balls to go up &amp; say hi to Ken Starr. :( One day it will happen &amp; I WILL take a picture with him.	en	1	not_humanitarian
339467879734984705	2013_oklahoma_tornado-ontopic	crisislext6	Digging those sideburns in Candelabra @cheyennejackson lol	en	1	not_humanitarian
338152465755144192	2013_oklahoma_tornado-ontopic	crisislext6	And the kick is so divine when she sees bones beneath her skin..	en	1	not_humanitarian
396315481621012480	2013_la_airport-shootings	crisislext26	Shooting in Terminal 3? Hard to get specifics. RT @TOPolk What the hell is going down at #LAX?	en	1	sympathy_and_support
326369978280464384	2013_west_texas	crisislext6	@TressaNicolee_ lol you always say you sick but be lying like a mf	en	1	not_humanitarian
327280998725328896	2013_west_texas	crisislext6	I really regret not wearing my boot, pretty sure my ankle has gotten worse	en	1	not_humanitarian
324577692932530177	2013_west_texas	crisislext6	Filming for @baylorbusiness. Giving away free T's, Tervis Cups and Mugs for coming and saying a line. http://t.co/DxnsQwODdR	en	1	not_humanitarian
339212904702287873	2013_oklahoma_tornado-ontopic	crisislext6	Just come fall in my arms	en	1	not_humanitarian
349627520645201921	2013_alberta_floods-ontopic	crisislext6	Pre concert lunch with the bestie &lt;3 now were gonna sleep and be ready to go off	en	1	not_humanitarian
390738625962713088	2013_australia_bushfire	crisislext26	Linksview Rd #Springwood: Emergency Alert message sent to Winmalee &amp; Hawkesbury Heights area. Shelter as fire approaches. #NSWRSF #nswfires	en	1	caution_and_advice
349410957430239233	2013_alberta_floods-ontopic	crisislext6	I don't think there's a single #NHL player that has floated his way onto a #NHL roster. They all compete with different skill sets	en	1	not_humanitarian
360278302683955201	2013_spain_train-crash_en-mixed	crisislext26	[PressTV Latest] - Spain train fatalities rise to 77 http://t.co/puElQ5Y4qH	en	1	affected_individual
338863451504013312	2013_oklahoma_tornado-ontopic	crisislext6	Hahaha what a good game!!! Enough screaming for one night LOL	en	1	not_humanitarian
232724287738482688	2012_philipinnes_floods	crisislext26	RT @redgister: UP campuses in Diliman and Manila should be opened as evacuation centers for families affected by floods. - UPM DSS Chair ...	en	1	donation_and_volunteering
379577578853384192	2013_colorado_floods	crisislext26	Over 1200 people unaccounted for after huge Colorado flooding. Pray for them	en	1	affected_individual
262672114115559425	2012_sandy_hurricane-ontopic	crisislext6	@DayanaNarie: Let's fucking go! We about to make a comebackdnt gass.. Stay humble lol	en	1	not_humanitarian
